image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
00000674.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000674.jpg,149,164,304,287,0,0.2974317967891693,500,500
00000674.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000674.jpg,42,43,459,500,0,0.34188100695610046,500,500
00000564.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000564.jpg,224,124,409,353,0,0.8520617485046387,438,531
00000672.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000672.jpg,333,142,805,485,0,0.8757086396217346,1024,683
00000670.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000670.jpg,133,67,1172,1128,0,0.9981061220169067,1300,1215
00000640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000640.jpg,10,79,423,453,0,0.9967477321624756,438,531
00000650.png,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000650.png,13,8,960,631,0,0.9897282123565674,960,661
00000648.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000648.jpg,0,0,367,220,0,0.966616690158844,367,220
00000573.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000573.jpg,437,115,671,372,0,0.9485110640525818,1280,720
00000584.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000584.jpg,961,0,1402,295,0,0.6506863832473755,1900,600
00000599.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000599.jpg,44,29,259,223,0,0.9203171730041504,300,259
00000617.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000617.jpg,148,0,6631,4455,0,0.9799355864524841,6682,4455
00000548.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000548.jpg,44,17,449,481,0,0.9982432723045349,500,500
00000515.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000515.jpg,384,261,640,349,0,0.29634949564933777,800,450
00000515.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000515.jpg,75,0,707,296,0,0.9630452990531921,800,450
00000518.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000518.jpg,336,218,1179,614,0,0.8755931854248047,1300,866
00000518.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000518.jpg,64,222,490,499,0,0.8913904428482056,1300,866
00000656.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000656.jpg,46,153,524,433,0,0.9659603834152222,1024,690
00000656.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000656.jpg,670,246,1001,448,0,0.9821450710296631,1024,690
00000625.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000625.jpg,27,9,428,245,0,0.9932910203933716,460,259
00000581.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000581.jpg,57,0,1234,801,0,0.9938593506813049,1300,957
00000543.png,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000543.png,262,45,915,348,0,0.7930629253387451,1125,554
00000665.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000665.jpg,332,11,1091,520,0,0.8913581967353821,1300,1172
00000644.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000644.jpg,386,179,1429,769,0,0.979948878288269,1600,1167
00000591.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000591.jpg,124,0,1076,675,0,0.991553008556366,1200,675
00000633.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000633.jpg,149,88,1000,361,0,0.9499489068984985,1000,643
00000601.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000601.jpg,70,116,1545,836,0,0.9592971801757812,1600,1167
00000603.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000603.jpg,5,19,493,168,0,0.9444716572761536,500,187
00000561.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000561.jpg,0,0,640,960,0,0.9929037094116211,640,960
00000541.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000541.jpg,33,57,500,363,0,0.8364818692207336,500,500
00000523.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000523.jpg,0,88,500,395,0,0.8219412565231323,500,500
00000539.png,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000539.png,298,98,577,270,0,0.9417821168899536,640,444
00000583.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000583.jpg,0,0,750,523,0,0.9946380853652954,750,593
00000608.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000608.jpg,174,246,641,706,0,0.4109205901622772,1000,1000
00000608.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000608.jpg,31,206,951,763,0,0.9564870595932007,1000,1000
00000622.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000622.jpg,188,59,583,196,0,0.898805558681488,640,360
00000600.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000600.jpg,45,33,349,277,0,0.9976288080215454,400,300
00000594.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000594.jpg,66,19,945,628,0,0.982797384262085,1000,667
00000677.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000677.jpg,45,40,706,438,0,0.9937199950218201,750,500
00000570.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000570.jpg,155,14,1129,771,0,0.9895588159561157,1160,774
00000533.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000533.jpeg,181,25,954,415,0,0.7220580577850342,1280,853
00000533.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000533.jpeg,0,248,1280,853,0,0.9425320625305176,1280,853
00000507.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000507.jpg,79,0,365,220,0,0.9094959497451782,391,220
00000615.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000615.jpg,69,0,731,431,0,0.7933801412582397,784,431
00000589.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000589.jpg,71,0,415,325,0,0.933484673500061,480,360
00000513.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000513.jpg,323,253,1200,623,0,0.26317301392555237,1200,675
00000513.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000513.jpg,0,0,1200,675,0,0.867733359336853,1200,675
00000542.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000542.jpg,28,7,239,154,0,0.9826010465621948,280,157
00000557.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000557.jpg,1117,645,3445,1954,0,0.9229945540428162,4650,3100
00000519.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000519.jpg,0,0,720,405,0,0.9595851898193359,720,405
00000673.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000673.jpg,174,111,374,273,0,0.7434288263320923,852,480
00000572.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000572.jpg,294,218,1310,533,0,0.9246772527694702,1400,769
00000654.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000654.jpg,69,0,558,324,0,0.8893285989761353,647,382
00000514.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000514.jpg,158,87,747,430,0,0.9234568476676941,1010,549
00000522.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000522.jpg,221,147,1087,624,0,0.9904949069023132,1300,963
00000667.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000667.jpg,86,0,679,420,0,0.9707002639770508,799,533
00000641.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000641.jpg,0,0,300,194,0,0.9759655594825745,300,200
00000505.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000505.jpg,36,34,260,197,0,0.9108926653862,300,200
00000520.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000520.jpg,59,0,1206,720,0,0.9883511066436768,1280,720
00000590.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000590.jpg,22,21,1007,734,0,0.9860023260116577,1024,768
00000626.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000626.jpg,26,0,385,400,0,0.937221884727478,710,400
00000626.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000626.jpg,374,0,706,310,0,0.9413673281669617,710,400
00000528.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000528.jpg,46,150,838,531,0,0.9742845892906189,1024,680
00000597.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000597.jpg,0,132,487,356,0,0.9757434129714966,488,488
00000606.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000606.jpg,55,28,753,567,0,0.9729086756706238,800,600
00000547.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000547.jpg,394,403,702,648,0,0.6854516267776489,2000,1333
00000547.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000547.jpg,1258,597,1619,818,0,0.8588051199913025,2000,1333
00000562.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000562.jpg,205,0,1051,720,0,0.9824111461639404,1280,720
00000659.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000659.jpg,0,37,1000,937,0,0.9952220320701599,1000,1000
00000592.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000592.jpg,6,0,300,225,0,0.947650671005249,300,225
00000637.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000637.jpg,0,0,500,328,0,0.95872962474823,500,333
00000511.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000511.jpg,265,205,838,409,0,0.528292179107666,992,662
00000545.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000545.jpg,17,0,608,409,0,0.9896615147590637,615,409
00000506.png,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000506.png,40,159,322,497,0,0.9885014891624451,384,683
00000569.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000569.jpg,0,50,420,316,0,0.9642829895019531,420,316
00000580.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000580.jpg,367,237,793,403,0,0.9641668200492859,1024,682
00000653.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000653.jpg,26,0,591,330,0,0.8087286353111267,620,330
00000639.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000639.jpg,26,0,454,300,0,0.9967758059501648,480,321
00000658.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000658.jpg,0,25,350,266,0,0.9928385019302368,350,301
00000587.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000587.jpg,157,3,778,352,0,0.9333910346031189,800,500
00000638.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000638.jpg,94,0,1201,854,0,0.9951136112213135,1280,854
00000621.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000621.jpg,368,100,1186,580,0,0.9625082015991211,1200,900
00000550.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000550.jpg,34,195,130,309,0,0.322798490524292,277,400
00000550.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000550.jpg,40,131,277,290,0,0.9554967880249023,277,400
00000675.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000675.jpg,516,92,987,438,0,0.3967824876308441,1000,830
00000630.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000630.jpg,72,117,292,187,0,0.8995067477226257,500,278
00000508.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000508.jpeg,195,189,717,447,0,0.9870540499687195,950,633
00000666.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000666.jpg,0,84,1024,392,0,0.9011737108230591,1024,683
00000664.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000664.jpg,0,0,800,554,0,0.9930530786514282,800,600
00000635.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000635.jpg,0,53,433,228,0,0.9863283634185791,440,291
00000555.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000555.jpg,0,99,800,426,0,0.9827818274497986,800,525
00000535.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000535.jpg,0,0,500,323,0,0.9983907341957092,500,323
00000552.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000552.jpg,68,0,780,513,0,0.9895932078361511,836,514
00000524.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000524.jpg,119,25,496,389,0,0.9916630983352661,600,600
00000596.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000596.jpg,182,83,810,824,0,0.42923831939697266,1024,1024
00000596.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000596.jpg,169,324,845,657,0,0.8861448168754578,1024,1024
00000660.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000660.jpg,71,61,452,459,0,0.9156858325004578,452,543
00000595.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000595.jpg,37,15,863,736,0,0.9928796291351318,889,768
00000586.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000586.jpg,164,0,635,164,0,0.44857850670814514,698,191
00000588.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000588.jpg,100,14,908,859,0,0.9953652024269104,1000,1000
00000549.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000549.jpg,123,62,1154,668,0,0.9800089597702026,1280,720
00000566.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000566.jpg,8,0,459,288,0,0.9197096228599548,460,288
00000565.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000565.jpg,0,0,615,409,0,0.9920973777770996,615,409
00000571.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000571.jpg,124,0,565,279,0,0.7747613787651062,1000,288
00000527.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000527.jpg,237,0,514,102,0,0.8088008165359497,550,414
00000560.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000560.jpg,26,88,178,259,0,0.4037926495075226,350,350
00000560.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000560.jpg,151,93,323,198,0,0.42049726843833923,350,350
00000577.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000577.jpg,181,23,540,187,0,0.95871502161026,710,400
00000662.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000662.jpeg,0,1,427,490,0,0.9764201641082764,427,500
00000616.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000616.jpg,882,624,2857,2423,0,0.9714460372924805,4720,3100
00000602.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000602.jpg,9,71,728,480,0,0.9393881559371948,728,546
00000636.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000636.jpg,729,194,1024,384,0,0.3119690418243408,1024,681
00000636.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000636.jpg,662,330,780,400,0,0.43884390592575073,1024,681
00000636.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000636.jpg,318,99,994,293,0,0.9087947607040405,1024,681
00000676.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000676.jpg,13,15,972,355,0,0.9535054564476013,1000,667
00000540.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000540.jpg,45,32,334,229,0,0.9516733288764954,390,280
00000619.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000619.jpg,64,288,760,669,0,0.920846700668335,850,995
00000634.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000634.jpg,364,313,539,400,0,0.8130069971084595,620,465
00000634.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000634.jpg,169,28,411,133,0,0.9057396054267883,620,465
00000642.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000642.jpg,68,2,274,179,0,0.57053542137146,634,693
00000642.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000642.jpg,0,0,454,248,0,0.8889091610908508,634,693
00000611.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000611.jpg,159,138,458,281,0,0.3133837580680847,630,433
00000611.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000611.jpg,0,117,630,294,0,0.5377949476242065,630,433
00000612.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000612.jpg,1755,1156,3098,1766,0,0.9325855374336243,3626,2529
00000605.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000605.jpg,3,50,332,282,0,0.9926338195800781,340,340
00000521.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000521.jpg,0,175,998,476,0,0.843302309513092,1024,683
00000598.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000598.jpg,0,411,600,746,0,0.9845448136329651,600,917
00000574.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000574.jpg,548,0,1200,501,0,0.9815251231193542,1200,675
00000517.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000517.jpg,138,65,915,482,0,0.9320086240768433,1050,550
00000614.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000614.jpg,1,6,1176,803,0,0.9953450560569763,1200,837
00000607.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000607.jpg,0,42,1200,703,0,0.9949896335601807,1200,800
00000578.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000578.jpeg,18,7,295,242,0,0.9962497353553772,320,299
